sample_id,true_label,predicted_label,confidence
8466,8,8,0.9999850988388062
8467,9,9,0.9999982118606567
8468,0,0,0.9999994039535522
8469,1,1,0.9986779093742371
8470,2,2,0.9999897480010986
8471,3,3,1.0
8472,4,4,0.9957541227340698
8473,5,5,0.9999938011169434
8474,6,6,0.9999979734420776
8475,7,7,0.9999544620513916
8476,8,8,0.9997454285621643
8477,9,9,0.999992847442627
8478,6,6,0.9999030828475952
8479,9,9,0.9999840259552002
8480,7,7,0.9999825954437256
8481,0,0,0.9999451637268066
8482,2,2,0.9999992847442627
8483,3,3,0.9999997615814209
8484,4,4,0.9999972581863403
8485,3,3,0.9998365640640259
8486,8,8,0.9881220459938049
8487,5,5,0.999992847442627
8488,1,1,0.9991058707237244
8489,3,3,0.999977707862854
8490,0,0,0.9997512698173523
8491,1,1,0.9983235001564026
8492,2,2,0.9992945194244385
8493,1,1,0.9869073629379272
8494,3,3,0.9999904632568359
8495,2,2,0.9998620748519897
8496,0,0,0.9999507665634155
8497,7,7,0.9980472326278687
8498,2,2,0.9978565573692322
8499,6,6,0.9999923706054688
8500,4,4,1.0
8501,0,0,0.9998306035995483
8502,5,5,0.9983665347099304
8503,9,9,0.9998562335968018
8504,9,9,0.9982717037200928
8505,8,8,0.9998138546943665
8506,9,9,0.9999728202819824
8507,5,5,0.999714195728302
8508,3,3,0.9128118753433228
8509,1,1,0.9966741800308228
8510,7,7,0.9986306428909302
8511,4,4,0.9683319330215454
8512,7,7,0.9998928308486938
8513,0,0,0.999213457107544
8514,0,0,0.9996559619903564
8515,6,6,0.9991912245750427
8516,6,6,0.9999915361404419
8517,6,6,0.9999983310699463
8518,3,3,1.0
8519,7,7,0.9988223910331726
8520,4,9,0.8579798340797424
8521,2,2,0.9987209439277649
8522,8,8,0.9983123540878296
8523,9,9,0.9971120357513428
8524,8,8,0.9998036026954651
8525,7,7,0.9995458722114563
8526,1,1,0.9997528195381165
8527,4,9,0.5686538815498352
8528,0,0,0.9999988079071045
8529,4,4,0.9998835325241089
8530,8,8,0.988605797290802
8531,5,5,0.9999645948410034
8532,2,2,0.9999895095825195
8533,3,3,0.999998927116394
8534,9,9,0.9999902248382568
8535,0,0,0.9999972581863403
8536,1,1,0.9998874664306641
8537,9,9,0.9999947547912598
8538,1,1,0.9998199343681335
8539,5,5,0.9987462759017944
8540,1,1,0.9998908042907715
8541,7,7,0.9994319081306458
8542,6,6,0.9998250603675842
8543,1,1,0.9999234676361084
8544,2,2,0.9999891519546509
8545,1,1,0.9998583793640137
8546,6,6,0.9993625283241272
8547,8,8,0.9999916553497314
8548,0,0,0.9999990463256836
8549,1,1,0.9999669790267944
8550,2,2,0.9999598264694214
8551,3,3,0.9999998807907104
8552,4,4,0.9999938011169434
8553,5,5,0.9969183206558228
8554,6,6,0.999964714050293
8555,7,7,0.9999878406524658
8556,8,8,0.9999984502792358
8557,9,9,0.9999948740005493
8558,0,0,0.9998469352722168
8559,1,1,0.9999681711196899
8560,2,2,1.0
8561,3,3,0.9994997978210449
8562,4,4,0.9999703168869019
8563,5,5,0.9999959468841553
8564,6,6,0.9979395270347595
8565,7,7,0.9997891783714294
8566,8,8,0.9999985694885254
8567,0,0,0.9999997615814209
8568,1,1,0.9999901056289673
8569,2,2,0.9999985694885254
8570,3,3,0.9999995231628418
8571,5,5,0.9999953508377075
8572,6,6,0.9999629259109497
8573,7,7,0.9999905824661255
8574,8,8,0.9999943971633911
8575,1,1,0.9997993111610413
8576,0,0,0.9999922513961792
8577,4,4,0.9999241828918457
8578,5,5,0.9995793700218201
8579,6,6,0.9993758797645569
8580,6,6,0.9998855590820312
8581,3,3,0.9999966621398926
8582,4,4,0.9998607635498047
8583,4,4,0.9999887943267822
8584,2,2,0.993630588054657
8585,8,8,0.9999995231628418
8586,1,1,0.9999899864196777
8587,0,0,0.9999995231628418
8588,6,6,0.9996196031570435
8589,4,4,0.9999576807022095
8590,9,9,0.999995231628418
8591,7,7,0.9999960660934448
8592,2,2,1.0
8593,9,9,0.9998340606689453
8594,2,2,0.9999843835830688
8595,0,0,0.9999996423721313
8596,9,9,0.9999673366546631
8597,3,3,0.9999949932098389
8598,3,3,0.99998939037323
8599,9,9,0.9999936819076538
8600,1,1,0.9999740123748779
8601,5,5,0.9998410940170288
8602,2,2,0.9989757537841797
8603,3,3,0.9999948740005493
8604,1,1,0.9999346733093262
8605,6,6,0.9998406171798706
8606,7,7,0.9997518658638
8607,3,3,0.9594449996948242
8608,7,7,0.999970555305481
8609,8,8,0.9999994039535522
8610,4,4,0.9999964237213135
8611,0,0,0.9999676942825317
8612,2,2,0.9999997615814209
8613,4,4,0.9993033409118652
8614,0,0,0.9999948740005493
8615,2,2,0.9989332556724548
8616,4,4,0.9996757507324219
8617,7,7,0.9999737739562988
8618,8,8,0.999997615814209
8619,0,0,1.0
8620,7,7,0.9999532699584961
8621,0,0,0.9999542236328125
8622,6,6,0.9999196529388428
8623,9,9,0.9999227523803711
8624,3,3,0.9997743964195251
8625,2,2,0.9999998807907104
8626,4,4,0.9999970197677612
8627,8,8,0.9999995231628418
8628,6,6,0.9994387030601501
8629,0,0,0.9999959468841553
8630,5,5,0.9999970197677612
8631,7,7,0.9999873638153076
8632,5,5,0.9968306422233582
8633,1,1,0.9994284510612488
8634,0,0,0.9999759197235107
8635,8,8,0.999984622001648
8636,1,1,0.9999827146530151
8637,6,6,0.9979872703552246
8638,7,7,0.9999614953994751
8639,2,2,0.9996637105941772
8640,9,9,0.9999510049819946
8641,7,7,0.9999666213989258
8642,9,9,0.9999960660934448
8643,5,5,0.9999980926513672
8644,6,6,0.9997956156730652
8645,5,5,0.9999216794967651
8646,2,2,1.0
8647,6,6,0.9998095631599426
8648,2,2,0.9999998807907104
8649,8,8,0.9999957084655762
8650,1,1,0.9999072551727295
8651,7,7,0.9999686479568481
8652,5,5,0.9999904632568359
8653,5,5,0.9900876879692078
8654,7,7,0.9998742341995239
8655,3,3,0.9999982118606567
8656,5,5,0.9992768168449402
8657,0,0,1.0
8658,1,1,0.9999768733978271
8659,1,1,0.9999954700469971
8660,3,3,0.9999992847442627
8661,8,8,0.9999792575836182
8662,4,4,0.9999862909317017
8663,9,9,0.9999889135360718
8664,4,4,0.999995231628418
8665,5,5,0.999994158744812
8666,1,1,0.9998366832733154
8667,8,8,0.9999608993530273
8668,6,6,0.9999570846557617
8669,8,8,0.9999997615814209
8670,9,9,0.9999943971633911
8671,0,0,0.9999616146087646
8672,1,1,0.9999579191207886
8673,2,2,0.9999899864196777
8674,3,3,0.9999591112136841
8675,4,4,0.9999998807907104
8676,5,5,0.9999970197677612
8677,6,6,0.9999960660934448
8678,7,7,0.9980161190032959
8679,8,8,0.9999279975891113
8680,9,9,0.999998927116394
8681,0,0,0.9996762275695801
8682,1,1,0.9999785423278809
8683,2,2,0.9999974966049194
8684,3,3,0.9999885559082031
8685,4,4,1.0
8686,5,5,0.999508261680603
8687,6,6,0.9999791383743286
8688,7,7,0.9999170303344727
8689,8,8,0.9999977350234985
8690,9,9,0.9999791383743286
8691,0,0,0.9997546076774597
8692,1,1,0.999972939491272
8693,2,2,0.9999978542327881
8694,3,3,0.9999967813491821
8695,4,4,0.9999998807907104
8696,5,5,0.999998927116394
8697,6,6,0.9999977350234985
8698,7,7,0.9997901320457458
8699,8,8,0.9999974966049194
8700,9,9,0.9997543692588806
8701,3,3,0.9999998807907104
8702,5,5,0.9998292922973633
8703,3,3,0.9999575614929199
8704,2,2,0.9999995231628418
8705,9,9,0.9999356269836426
8706,3,3,0.9999997615814209
8707,2,2,0.9999991655349731
8708,1,1,0.999915361404419
8709,4,4,0.9999995231628418
8710,5,5,0.9999732971191406
8711,5,5,0.9999829530715942
8712,2,2,0.9999985694885254
8713,3,3,0.9999978542327881
8714,2,2,0.9999958276748657
8715,1,1,0.9997652173042297
8716,3,3,0.9999992847442627
8717,9,9,0.9999849796295166
8718,7,7,0.9998323917388916
8719,2,2,0.9999995231628418
8720,1,1,0.9999945163726807
8721,2,2,0.9999887943267822
8722,8,8,0.9997106194496155
8723,9,9,0.999962568283081
8724,1,1,0.999956488609314
8725,8,8,0.9999934434890747
8726,8,8,0.9999885559082031
8727,7,7,0.9999409914016724
8728,8,8,0.9999817609786987
8729,1,1,0.999976634979248
8730,0,0,0.9999957084655762
8731,0,0,0.9999953508377075
8732,6,6,0.999980092048645
8733,7,7,0.9997487664222717
8734,7,7,0.9999936819076538
8735,8,8,0.999392032623291
8736,7,7,0.9340059161186218
8737,5,5,0.999991774559021
8738,0,0,0.9991982579231262
8739,6,6,0.9999819993972778
8740,1,1,0.9999818801879883
8741,5,5,0.9999836683273315
8742,7,7,0.9841437339782715
8743,4,4,1.0
8744,6,6,0.9997754693031311
8745,1,1,0.9999369382858276
8746,2,2,0.9999967813491821
8747,5,5,0.9999984502792358
8748,0,0,0.9999754428863525
8749,7,7,0.9999308586120605
8750,9,9,0.9999814033508301
8751,9,9,0.9999936819076538
8752,0,0,0.9998606443405151
8753,3,3,0.999995231628418
8754,4,4,0.9999964237213135
8755,4,4,0.9999997615814209
8756,8,8,0.9837611317634583
8757,4,4,0.9999986886978149
8758,1,1,0.9999526739120483
8759,8,8,0.9998881816864014
8760,6,6,0.9999650716781616
8761,5,5,0.9999984502792358
8762,9,9,0.9999668598175049
8763,0,0,0.9999760389328003
8764,0,0,0.999935507774353
8765,0,0,0.9999145269393921
8766,3,3,1.0
8767,7,7,0.9998471736907959
8768,1,1,0.9999685287475586
8769,6,6,0.9999624490737915
8770,4,4,0.9999796152114868
8771,6,6,0.9999933242797852
8772,0,0,0.999983549118042
8773,4,4,0.9999995231628418
8774,5,5,0.9999990463256836
8775,4,4,0.9999961853027344
8776,1,1,0.9999790191650391
8777,3,3,1.0
8778,8,8,0.9999864101409912
8779,6,6,0.9999951124191284
8780,3,3,1.0
8781,9,9,0.9996815919876099
8782,9,9,0.999931812286377
8783,5,5,0.9999983310699463
8784,9,9,0.9999979734420776
8785,3,3,0.9996905326843262
8786,7,7,0.999976634979248
8787,8,8,0.9993664622306824
8788,5,5,0.9995586276054382
8789,6,6,0.9999959468841553
8790,4,4,0.9999998807907104
8791,7,7,0.9999926090240479
8792,6,6,0.9999877214431763
8793,2,2,0.9999996423721313
8794,2,2,0.9999979734420776
8795,0,0,0.9998201727867126
8796,9,9,0.9999926090240479
8797,4,4,0.9999994039535522
8798,0,0,0.9999964237213135
8799,1,1,0.9999727010726929
8800,2,2,1.0
8801,3,3,0.9999896287918091
8802,4,4,0.9999998807907104
8803,5,5,0.9999984502792358
8804,6,6,0.9999419450759888
8805,7,7,0.9999765157699585
8806,8,8,0.9998481273651123
8807,9,9,0.9999651908874512
8808,0,0,0.9999985694885254
8809,1,1,0.999800980091095
8810,2,2,0.9999967813491821
8811,3,3,0.9999991655349731
8812,4,4,0.9999898672103882
8813,5,5,0.9999998807907104
8814,6,6,0.9999856948852539
8815,7,7,0.9999899864196777
8816,8,8,0.9996575117111206
8817,9,9,0.9999949932098389
8818,0,0,0.9999797344207764
8819,1,1,0.9996007084846497
8820,2,2,0.9999829530715942
8821,3,3,0.999992847442627
8822,4,4,0.9999936819076538
8823,5,5,0.999976396560669
8824,6,6,0.999969482421875
8825,7,7,0.9999710321426392
8826,8,8,0.9999984502792358
8827,9,9,0.9999663829803467
8828,6,6,0.999992847442627
8829,4,4,0.9999984502792358
8830,2,2,0.9999997615814209
8831,6,6,0.9999792575836182
8832,4,4,1.0
8833,7,7,0.9983701109886169
8834,5,5,0.9999998807907104
8835,5,5,0.9999998807907104
8836,4,4,0.9999990463256836
8837,7,7,0.9999476671218872
8838,2,2,1.0
8839,9,9,0.9999734163284302
8840,3,3,1.0
8841,9,9,0.9999892711639404
8842,3,3,0.9999258518218994
8843,8,8,0.9999963045120239
8844,2,2,0.9999998807907104
8845,0,0,0.9999821186065674
8846,9,9,0.9999058246612549
8847,5,5,0.9979652166366577
8848,6,6,0.9999817609786987
8849,0,0,0.9999614953994751
8850,1,1,0.999988317489624
8851,0,0,0.9999403953552246
8852,6,6,0.9999942779541016
8853,5,5,0.9996070265769958
8854,3,3,0.9999996423721313
8855,5,5,0.9999990463256836
8856,3,3,0.9999991655349731
8857,8,8,0.9999978542327881
8858,0,0,0.9999911785125732
8859,0,0,0.9999032020568848
8860,3,3,0.9999947547912598
8861,4,4,0.9999995231628418
8862,1,1,0.9999279975891113
8863,5,5,0.9989994168281555
8864,3,3,0.9999954700469971
8865,0,0,0.9999722242355347
8866,8,8,0.9999667406082153
8867,3,3,0.9999785423278809
8868,0,0,0.9999854564666748
8869,6,6,0.9994959831237793
8870,2,2,0.9999996423721313
8871,7,7,0.9999977350234985
8872,8,8,0.9999984502792358
8873,1,1,0.9999618530273438
8874,7,7,0.9999819993972778
8875,1,1,0.9999467134475708
8876,3,3,0.9999642372131348
8877,8,8,0.9999974966049194
8878,5,5,0.9999985694885254
8879,4,4,0.9999998807907104
8880,2,2,0.9999997615814209
8881,0,0,0.9999909400939941
8882,9,9,0.9968543648719788
8883,7,7,0.999987006187439
8884,6,6,0.9999983310699463
8885,7,7,0.9999022483825684
8886,4,4,0.9999969005584717
8887,1,1,0.9991863369941711
8888,6,6,0.9999945163726807
8889,2,2,0.9989066123962402
8890,6,6,0.9997411370277405
8891,7,7,0.9999899864196777
8892,1,1,0.9999257326126099
8893,9,9,0.9999955892562866
8894,8,8,0.9999959468841553
8895,0,0,0.9999852180480957
8896,6,6,0.9999315738677979
8897,9,9,0.9998825788497925
8898,4,4,0.9999991655349731
8899,9,9,0.9999935626983643
8900,9,9,0.9999532699584961
8901,6,6,0.9980440139770508
8902,2,2,0.999982476234436
8903,3,3,0.9999966621398926
8904,7,7,0.999816358089447
8905,1,1,0.9999748468399048
8906,9,9,0.999624490737915
8907,2,2,0.9999998807907104
8908,2,2,0.9999617338180542
8909,5,5,0.9999994039535522
8910,3,3,0.9999997615814209
8911,7,7,0.999927282333374
8912,8,8,0.999858021736145
8913,0,0,0.9999545812606812
8914,1,1,0.9999842643737793
8915,2,2,0.9999986886978149
8916,3,3,1.0
8917,4,4,0.9999908208847046
8918,7,7,0.9995272159576416
8919,8,8,0.9999996423721313
8920,9,9,0.9999529123306274
8921,0,0,0.999869704246521
8922,1,1,0.9999057054519653
8923,2,2,0.9999730587005615
8924,3,3,0.9999996423721313
8925,4,4,1.0
8926,7,7,0.9999839067459106
8927,8,8,0.9999988079071045
8928,9,9,0.9999790191650391
8929,0,0,0.9999990463256836
8930,1,1,0.99982088804245
8931,7,7,0.9998663663864136
8932,8,8,0.9999971389770508
8933,9,9,0.9999862909317017
8934,8,8,0.9999979734420776
8935,9,9,0.9999978542327881
8936,2,2,1.0
8937,6,6,0.9999862909317017
8938,1,1,0.999860405921936
8939,3,3,0.9999996423721313
8940,5,5,0.9999955892562866
8941,4,4,0.999966025352478
8942,8,8,0.9980337023735046
8943,2,2,0.9998284578323364
8944,6,6,0.999321460723877
8945,4,4,0.9999992847442627
8946,3,3,0.9999972581863403
8947,4,4,0.9999948740005493
8948,5,5,0.9999710321426392
8949,9,9,0.9999977350234985
8950,2,2,0.9999940395355225
8951,0,0,0.9999881982803345
8952,3,3,0.9958165287971497
8953,9,9,0.9999852180480957
8954,4,4,0.9998729228973389
8955,9,9,0.9999945163726807
8956,7,7,0.9954156875610352
8957,3,3,0.9999986886978149
8958,8,8,0.9999793767929077
8959,7,7,0.9999537467956543
8960,4,4,0.9999983310699463
8961,4,4,0.9999390840530396
8962,9,9,0.9999773502349854
8963,8,8,0.9998168349266052
8964,5,5,0.9999960660934448
8965,8,8,0.9999995231628418
8966,2,2,1.0
8967,6,6,0.9999279975891113
8968,6,6,0.9999985694885254
8969,2,2,0.9999997615814209
8970,3,3,1.0
8971,1,1,0.9999269247055054
8972,3,3,1.0
8973,2,2,0.9999741315841675
8974,7,7,0.9998466968536377
8975,3,3,0.9995290040969849
8976,1,1,0.9999679327011108
8977,9,9,0.9999876022338867
8978,0,0,0.9999984502792358
8979,1,1,0.9996275901794434
8980,1,1,0.999679684638977
8981,3,3,0.9999814033508301
8982,5,5,0.9999758005142212
8983,0,0,0.9999874830245972
8984,7,7,0.9996567964553833
8985,8,8,0.9999995231628418
8986,1,1,0.9997137188911438
8987,5,5,0.9999980926513672
8988,1,1,0.9999784231185913
8989,4,4,1.0
8990,6,6,0.9999698400497437
8991,0,0,0.9999994039535522
8992,0,0,0.9999992847442627
8993,4,4,0.9999990463256836
8994,9,9,0.9999618530273438
8995,1,1,0.9995383024215698
8996,6,6,0.9999972581863403
8997,6,6,0.9999688863754272
8998,9,9,0.9998102784156799
8999,0,0,0.9999938011169434
9000,7,7,0.9999791383743286
9001,6,6,0.9999818801879883
9002,1,1,0.9998763799667358
9003,1,1,0.9998161196708679
9004,0,0,0.9989756345748901
9005,1,1,0.9998192191123962
9006,2,2,0.9987408518791199
9007,3,3,0.9999992847442627
9008,4,4,0.9992881417274475
9009,7,2,0.8921866416931152
9010,2,2,0.987595796585083
9011,3,3,0.999901294708252
9012,4,4,0.996418833732605
9013,5,5,0.9397000074386597
9014,6,6,0.9999427795410156
9015,7,7,0.5487744808197021
9016,0,0,0.9102897047996521
9017,1,1,0.9849407076835632
9018,2,2,0.9996111989021301
9019,7,7,0.8287964463233948
9020,8,8,0.9999966621398926
9021,6,6,0.9999912977218628
9022,3,3,0.9999096393585205
9023,9,9,0.9998156428337097
9024,7,7,0.8130964636802673
9025,1,1,0.9745272994041443
9026,9,9,0.9994136095046997
9027,3,3,0.9998317956924438
9028,9,9,0.9998557567596436
9029,6,6,0.9999785423278809
9030,1,1,0.9999037981033325
9031,7,7,0.9912659525871277
9032,2,2,0.9978864789009094
9033,4,4,0.999984622001648
9034,4,4,0.9999921321868896
9035,5,5,0.9992513060569763
9036,7,7,0.9345362782478333
9037,0,0,0.9999970197677612
9038,0,0,0.9991633892059326
9039,1,1,0.9997878670692444
9040,6,6,0.9998424053192139
9041,6,6,0.9999639987945557
9042,8,8,0.9999984502792358
9043,2,2,0.99901282787323
9044,7,7,0.9594536423683167
9045,7,7,0.9920027256011963
9046,2,2,0.9958637952804565
9047,4,4,0.9999654293060303
9048,2,2,0.9999998807907104
9049,1,1,0.9998747110366821
9050,6,6,0.997962474822998
9051,1,1,0.9845904111862183
9052,0,0,0.9998019337654114
9053,6,6,0.9999567270278931
9054,9,9,0.9906551241874695
9055,8,8,1.0
9056,3,3,0.9999958276748657
9057,9,9,0.9998185038566589
9058,6,6,0.9999537467956543
9059,3,3,0.9999749660491943
9060,0,0,0.9999997615814209
9061,1,1,0.9994169473648071
9062,2,2,0.999663233757019
9063,3,3,0.9999349117279053
9064,4,4,0.9999994039535522
9065,5,5,1.0
9066,6,6,0.9999994039535522
9067,7,7,0.9998544454574585
9068,8,8,0.9992144107818604
9069,9,9,0.9999195337295532
9070,0,0,0.9999691247940063
9071,1,1,0.916008710861206
9072,2,2,0.9999741315841675
9073,3,3,0.9999151229858398
9074,4,4,0.9999958276748657
9075,5,5,1.0
9076,6,6,0.9999758005142212
9077,7,7,0.9999985694885254
9078,8,8,0.9999988079071045
9079,9,9,0.9999903440475464
9080,0,0,0.9999998807907104
9081,1,1,0.9997108578681946
9082,2,2,0.9999483823776245
9083,3,3,1.0
9084,4,4,0.9779558777809143
9085,5,5,0.9969927072525024
9086,6,6,0.9999986886978149
9087,7,7,0.9999959468841553
9088,8,8,0.9993504881858826
9089,9,9,0.9999314546585083
9090,1,1,0.9998987913131714
9091,6,6,0.9999821186065674
9092,8,8,0.99993896484375
9093,9,9,0.9996651411056519
9094,9,9,0.9999927282333374
9095,0,0,0.9999994039535522
9096,1,1,0.9998593330383301
9097,2,2,0.9999997615814209
9098,4,4,0.9999927282333374
9099,4,4,0.9998888969421387
9100,3,3,1.0
9101,7,7,0.9999961853027344
9102,4,4,0.9999861717224121
9103,4,4,0.9939152598381042
9104,4,4,0.9999324083328247
9105,0,0,0.999864935874939
9106,3,3,1.0
9107,8,8,0.9999961853027344
9108,7,7,0.9999985694885254
9109,5,5,0.9999998807907104
9110,8,8,0.9488433003425598
9111,2,2,1.0
9112,1,1,0.9982106685638428
9113,7,7,0.9999598264694214
9114,5,5,0.9999980926513672
9115,3,3,0.9999974966049194
9116,8,8,0.9998049139976501
9117,5,5,0.9998505115509033
9118,2,2,0.9999986886978149
9119,5,5,0.9999672174453735
9120,1,1,0.9999707937240601
9121,1,1,0.9999556541442871
9122,6,6,0.9999847412109375
9123,2,2,0.9999996423721313
9124,1,1,0.9999738931655884
9125,3,3,1.0
9126,8,8,0.9998774528503418
9127,6,6,0.9999814033508301
9128,4,4,0.9970128536224365
9129,2,2,0.9999942779541016
9130,6,6,0.9999041557312012
9131,2,2,0.9999877214431763
9132,5,5,0.999987006187439
9133,5,5,0.9998049139976501
9134,0,0,0.9999959468841553
9135,2,2,1.0
9136,8,8,0.9998435974121094
9137,0,0,0.9999790191650391
9138,6,6,0.9999994039535522
9139,8,8,0.9980911612510681
9140,1,1,0.9999947547912598
9141,7,7,0.9996968507766724
9142,9,9,0.9999786615371704
9143,1,1,0.9999392032623291
9144,9,9,0.9999949932098389
9145,2,2,0.9999939203262329
9146,6,6,0.9996751546859741
9147,7,7,0.9998457431793213
9148,6,6,0.9999377727508545
9149,6,6,0.9998160004615784
9150,8,8,0.9996597766876221
9151,7,7,0.9998642206192017
9152,4,4,0.9999995231628418
9153,9,9,0.9998152852058411
9154,2,2,1.0
9155,1,1,0.9998927116394043
9156,3,3,0.9999843835830688
9157,3,3,1.0
9158,0,0,0.9180539846420288
9159,5,5,0.9999988079071045
9160,5,5,0.9999880790710449
9161,8,8,0.9999468326568604
9162,0,0,0.9998267292976379
9163,3,3,0.9619750380516052
9164,7,7,0.9997965693473816
9165,9,9,0.9998915195465088
9166,7,7,0.9999994039535522
9167,0,0,1.0
9168,2,2,0.9999034404754639
9169,7,7,0.9941369295120239
9170,9,9,0.9997032284736633
9171,1,1,0.9999737739562988
9172,7,7,0.9999278783798218
9173,8,8,0.9998193383216858
9174,0,0,0.9999998807907104
9175,3,3,0.9999998807907104
9176,5,5,0.9999878406524658
9177,3,3,1.0
9178,6,6,0.9999997615814209
9179,0,0,0.9999939203262329
9180,1,1,0.9998888969421387
9181,2,2,0.9999963045120239
9182,3,3,0.9999136924743652
9183,4,4,0.9996500015258789
9184,5,5,0.9999967813491821
9185,6,6,0.9999330043792725
9186,7,7,0.9997715353965759
9187,8,8,0.9999402761459351
9188,9,9,0.9995457530021667
9189,0,0,0.9999998807907104
9190,1,1,0.999913215637207
9191,2,2,0.9997355341911316
9192,3,3,0.999944806098938
9193,4,4,0.9999778270721436
9194,5,5,0.9999585151672363
9195,6,6,0.9999254941940308
9196,7,7,0.9999159574508667
9197,8,8,0.9995914101600647
9198,9,9,0.9999297857284546
9199,0,0,0.9999915361404419
9200,1,1,0.9998212456703186
9201,2,2,0.9999909400939941
9202,3,3,0.99886155128479
9203,4,4,0.9999457597732544
9204,7,7,0.9996448755264282
9205,8,8,0.9998718500137329
9206,9,9,0.9999192953109741
9207,6,6,0.9994138479232788
9208,4,4,0.9984709620475769
9209,2,2,0.9999477863311768
9210,6,6,0.958042562007904
9211,4,4,0.947018027305603
9212,7,7,0.9993902444839478
9213,8,8,0.9999982118606567
9214,9,9,0.9969038367271423
9215,2,2,0.9999719858169556
9216,9,9,0.9992790818214417
9217,3,3,0.9996473789215088
9218,9,9,0.9996079802513123
9219,3,3,0.9999922513961792
9220,0,0,0.9999998807907104
9221,0,0,0.9998975992202759
9222,1,1,0.9991249442100525
9223,0,0,0.9999934434890747
9224,4,4,0.9999843835830688
9225,2,2,0.9979006052017212
