sample_id,true_label,predicted_label,confidence
8248,7,7,0.999845027923584
8249,8,8,0.992475688457489
8250,9,9,0.9878360629081726
8251,0,0,0.9988417029380798
8252,1,1,0.9626317620277405
8253,2,2,0.830878496170044
8254,3,3,0.9815500974655151
8255,4,4,0.7436867952346802
8256,6,6,0.9295663833618164
8257,7,7,0.9951450228691101
8258,8,8,0.5723576545715332
8259,9,9,0.9553532004356384
8260,0,0,0.9946321249008179
8261,1,1,0.9550719261169434
8262,2,2,0.8664121627807617
8263,3,3,0.7729613184928894
8264,4,4,0.998088538646698
8265,7,7,0.998897910118103
8266,8,8,0.9822079539299011
8267,9,9,0.9356547594070435
8268,1,1,0.917532742023468
8269,4,4,0.9848088622093201
8270,5,5,0.9686011672019958
8271,3,3,0.9981526732444763
8272,3,8,0.7521381974220276
8273,0,0,0.5027164220809937
8274,9,9,0.8754026293754578
8275,5,5,0.9685824513435364
8276,4,4,0.7977446913719177
8277,3,5,0.6191067695617676
8278,0,0,0.9383467435836792
8279,8,5,0.36984580755233765
8280,4,4,0.9924725294113159
8281,6,6,0.9817996621131897
8282,7,7,0.9963362216949463
8283,0,0,0.9972745776176453
8284,7,7,0.9997057318687439
8285,7,7,0.9833198189735413
8286,1,1,0.6407403349876404
8287,6,6,0.8478020429611206
8288,9,9,0.8846959471702576
8289,1,1,0.9741821885108948
8290,3,3,0.9345888495445251
8291,6,6,0.9585245251655579
8292,2,2,0.9180242419242859
8293,3,3,0.5220034122467041
8294,8,5,0.6597147583961487
8295,2,2,0.9985645413398743
8296,3,3,0.776222288608551
8297,8,8,0.5771055221557617
8298,9,9,0.8492644429206848
8299,5,5,0.9941791296005249
8300,8,8,0.9350797533988953
8301,8,8,0.9306488037109375
8302,7,7,0.9992706179618835
8303,1,1,0.9921050071716309
8304,7,7,0.9546709656715393
8305,1,1,0.9666380882263184
8306,1,1,0.9514310956001282
8307,0,0,0.996493399143219
8308,3,5,0.549796998500824
8309,4,4,0.9770328998565674
8310,2,2,0.9667607545852661
8311,6,6,0.4743303954601288
8312,4,4,0.9979245662689209
8313,7,7,0.997811496257782
8314,4,4,0.8862695097923279
8315,2,2,0.9894194602966309
8316,7,7,0.945530354976654
8317,4,4,0.9312574863433838
8318,2,2,0.8688626289367676
8319,9,9,0.9422247409820557
8320,2,2,0.9825404286384583
8321,7,7,0.9777716398239136
8322,9,9,0.6921266913414001
8323,2,2,0.9549829959869385
8324,1,1,0.9524818062782288
8325,0,0,0.8409191966056824
8326,6,6,0.7827640175819397
8327,5,5,0.8048052787780762
8328,3,3,0.9997780919075012
8329,4,4,0.986552894115448
8330,8,8,0.998103141784668
8331,5,5,0.998544454574585
8332,9,7,0.6829415559768677
8333,6,6,0.9587147235870361
8334,9,9,0.9894979000091553
8335,0,0,0.9973090887069702
8336,6,6,0.9860419631004333
8337,3,3,0.9601250886917114
8338,0,0,0.997541069984436
8339,8,6,0.8216982483863831
8340,1,1,0.9808340668678284
8341,6,6,0.9692054390907288
8342,0,0,0.9987767338752747
8343,0,0,0.995768666267395
8344,1,1,0.9786253571510315
8345,2,2,0.999685525894165
8346,3,3,0.9969214797019958
8347,4,4,0.9932465553283691
8348,5,5,0.9111329317092896
8349,6,6,0.978779137134552
8350,7,7,0.9895520806312561
8351,0,0,0.9851383566856384
8352,1,1,0.9356921315193176
8353,2,2,0.6605945229530334
8354,3,3,0.9963763356208801
8355,4,4,0.9963353872299194
8356,7,7,0.9809766411781311
8357,8,8,0.9279730319976807
8358,9,9,0.8609684705734253
8359,0,0,0.9880934357643127
8360,1,1,0.9912125468254089
8361,2,2,0.9948199391365051
8362,3,3,0.8586372137069702
8363,4,4,0.996208667755127
8364,7,7,0.9960994720458984
8365,2,2,0.9993921518325806
8366,5,5,0.9725803732872009
8367,1,1,0.9457747936248779
8368,6,6,0.9992351531982422
8369,4,4,0.9924984574317932
8370,3,3,0.9991973042488098
8371,9,9,0.9986257553100586
8372,9,9,0.8601612448692322
8373,0,0,0.9975576400756836
8374,9,9,0.9606915712356567
8375,7,7,0.8864779472351074
8376,1,1,0.9624096751213074
8377,6,6,0.9955718517303467
8378,4,4,0.938957929611206
8379,3,3,0.9015542268753052
8380,6,6,0.9958091974258423
8381,2,2,0.9952515363693237
8382,0,0,0.9866527915000916
8383,9,9,0.8763344287872314
8384,8,8,0.9890590310096741
8385,6,6,0.9925861954689026
8386,5,5,0.968778133392334
8387,7,7,0.9759678840637207
8388,0,0,0.9606572389602661
8389,0,0,0.9252505898475647
8390,1,1,0.9846979379653931
8391,7,7,0.8753772377967834
8392,4,4,0.9851437211036682
8393,3,3,0.9835116863250732
8394,2,2,0.9989294409751892
8395,4,4,0.9943763017654419
8396,1,1,0.9490075707435608
8397,3,3,0.9174373745918274
8398,7,7,0.9980765581130981
8399,6,6,0.9988664388656616
8400,4,4,0.9957038760185242
8401,7,7,0.9876024127006531
8402,7,7,0.9994534850120544
8403,7,7,0.9912781119346619
8404,9,9,0.9887067079544067
8405,8,8,0.9020475149154663
8406,4,9,0.5333890914916992
8407,3,3,0.9994422793388367
8408,8,6,0.7143268585205078
8409,2,2,0.9995073080062866
8410,8,6,0.7495779395103455
8411,3,3,0.9969151020050049
8412,5,5,0.9900603294372559
8413,8,8,0.7055156230926514
8414,0,0,0.9675943851470947
8415,5,5,0.9866666197776794
8416,4,4,0.5292478203773499
8417,7,7,0.9949690699577332
8418,1,1,0.986933171749115
8419,3,3,0.9737697839736938
8420,1,1,0.9671180844306946
8421,7,7,0.9991139769554138
8422,9,9,0.9699816703796387
8423,6,6,0.8362802863121033
8424,2,2,0.9999886751174927
8425,0,0,0.9799102544784546
8426,9,7,0.3717084228992462
8427,1,1,0.982029378414154
8428,7,7,0.9917044639587402
8429,3,3,0.9964841604232788
8430,3,3,0.9582393169403076
8431,9,9,0.9446250796318054
8432,1,1,0.9851201176643372
8433,6,6,0.9974573254585266
8434,4,4,0.9958903193473816
8435,3,3,0.9378020167350769
8436,9,9,0.9792371988296509
8437,8,8,0.988236129283905
8438,2,2,0.9996758699417114
8439,1,1,0.9457017183303833
8440,8,8,0.9764449000358582
8441,6,6,0.982040286064148
8442,4,4,0.9420100450515747
8443,1,1,0.969903826713562
8444,5,5,0.6368762850761414
8445,5,5,0.9945200085639954
8446,6,6,0.9992159605026245
8447,5,5,0.9821617603302002
8448,0,0,0.9997883439064026
8449,1,1,0.9920594692230225
8450,2,2,0.9999561309814453
8451,3,3,0.9965648055076599
8452,4,4,0.867903470993042
8453,5,3,0.5752459764480591
8454,6,6,0.9993565678596497
8455,7,7,0.9997765421867371
8456,8,8,0.48613548278808594
8457,9,9,0.5473997592926025
8458,0,0,0.9999902248382568
8459,1,1,0.9138913750648499
8460,2,2,0.9999887943267822
8461,3,3,0.9822787046432495
8462,4,4,0.989625871181488
8463,5,5,0.9811413288116455
8464,6,6,0.9970376491546631
8465,7,7,0.9980787038803101
8466,8,8,0.9803921580314636
8467,9,9,0.9102808833122253
8468,0,0,0.9999635219573975
8469,1,1,0.913671612739563
8470,2,2,0.9998358488082886
8471,3,3,0.9996747970581055
8472,4,4,0.9930845499038696
8473,5,5,0.9969298243522644
8474,6,6,0.999125063419342
8475,7,7,0.9998114705085754
8476,8,8,0.9530224204063416
8477,9,9,0.8398230075836182
8478,6,6,0.9896960258483887
8479,9,9,0.98262619972229
8480,7,7,0.9999725818634033
8481,0,0,0.9999547004699707
8482,2,2,0.9999510049819946
8483,3,3,0.9945108890533447
8484,4,4,0.9957455992698669
8485,3,3,0.9853315353393555
8486,8,8,0.9456956386566162
8487,5,5,0.9961013793945312
8488,1,1,0.9701544046401978
8489,3,3,0.9416851997375488
8490,0,0,0.9996857643127441
8491,1,1,0.9301978349685669
8492,2,2,0.9967203736305237
8493,1,1,0.6171046495437622
8494,3,3,0.9937986731529236
8495,2,2,0.9900830984115601
8496,0,0,0.9998844861984253
8497,7,7,0.9770758152008057
8498,2,2,0.9953863024711609
8499,6,6,0.9985254406929016
8500,4,4,0.9987173080444336
8501,0,0,0.9999382495880127
8502,5,5,0.8655266165733337
8503,9,9,0.9717473387718201
8504,9,9,0.8852131962776184
8505,8,8,0.9833609461784363
8506,9,9,0.9798471927642822
8507,5,5,0.8514034152030945
8508,3,3,0.9673129916191101
8509,1,1,0.804671585559845
8510,7,7,0.9811677932739258
8511,4,4,0.9871626496315002
8512,7,7,0.9916068315505981
8513,0,0,0.9991434812545776
8514,0,0,0.99994957447052
8515,6,6,0.9820427298545837
8516,6,6,0.9996545314788818
8517,6,6,0.9993982315063477
8518,3,3,0.9997369647026062
8519,7,7,0.8639435172080994
8520,4,9,0.8884099125862122
8521,2,2,0.9569911360740662
8522,8,6,0.9039267897605896
8523,9,9,0.32496681809425354
8524,8,8,0.991764485836029
8525,7,7,0.9781301021575928
8526,1,1,0.9744384288787842
8527,4,4,0.9439517259597778
8528,0,0,0.9999946355819702
8529,4,4,0.9995747208595276
8530,8,8,0.9635484218597412
8531,5,5,0.8862361311912537
8532,2,2,0.986647367477417
8533,3,3,0.9877821803092957
8534,9,9,0.9848360419273376
8535,0,0,0.9997796416282654
8536,1,1,0.9833418130874634
8537,9,9,0.9919893145561218
8538,1,1,0.9781934022903442
8539,5,5,0.9480342268943787
8540,1,1,0.9898335933685303
8541,7,7,0.9954270124435425
8542,6,6,0.9789533019065857
8543,1,1,0.9868825078010559
8544,2,2,0.9944078922271729
8545,1,1,0.940380334854126
8546,6,6,0.9871060848236084
8547,8,8,0.9779735207557678
8548,0,0,0.9997453093528748
8549,1,1,0.9917893409729004
8550,2,2,0.9999140501022339
8551,3,3,0.9986145496368408
8552,4,4,0.9822365045547485
8553,5,5,0.5394843816757202
8554,6,6,0.999270498752594
8555,7,7,0.9997959733009338
8556,8,8,0.9883089065551758
8557,9,9,0.9838898181915283
8558,0,0,0.995831310749054
8559,1,1,0.9823057055473328
8560,2,2,0.9866220355033875
8561,3,3,0.9997602105140686
8562,4,4,0.9930799603462219
8563,5,5,0.9529178142547607
8564,6,6,0.9971275925636292
8565,7,7,0.9683048725128174
8566,8,8,0.9763168096542358
8567,0,0,0.9968731999397278
8568,1,1,0.9963812828063965
8569,2,2,0.9883167147636414
8570,3,3,0.9999688863754272
8571,5,5,0.963702380657196
8572,6,6,0.9940478801727295
8573,7,7,0.9963499307632446
8574,8,8,0.9043444991111755
8575,1,1,0.9565564393997192
8576,0,0,0.998730480670929
8577,4,4,0.998087465763092
8578,5,5,0.9353036284446716
8579,6,6,0.9673720002174377
8580,6,6,0.9993799924850464
8581,3,3,0.9743906259536743
8582,4,4,0.9661272764205933
8583,4,4,0.9859033823013306
8584,2,2,0.9452370405197144
8585,8,8,0.9865473508834839
8586,1,1,0.9948792457580566
8587,0,0,0.9979763627052307
8588,6,6,0.9797683358192444
8589,4,4,0.9720643162727356
8590,9,9,0.9659693241119385
8591,7,7,0.9861095547676086
8592,2,2,0.9879419207572937
8593,9,9,0.9438547492027283
8594,2,2,0.9957603812217712
8595,0,0,0.9999605417251587
8596,9,9,0.9353811144828796
8597,3,3,0.8507767915725708
8598,3,3,0.9748252034187317
8599,9,9,0.9747946262359619
8600,1,1,0.9944052696228027
8601,5,5,0.8417853116989136
8602,2,2,0.9860014915466309
8603,3,3,0.9961438179016113
8604,1,1,0.9937276840209961
8605,6,6,0.9943187832832336
8606,7,7,0.987707793712616
8607,3,3,0.8683300018310547
8608,7,7,0.9887292981147766
8609,8,8,0.986777663230896
8610,4,4,0.9115859270095825
8611,0,0,0.9981070756912231
8612,2,2,0.9997133612632751
8613,4,4,0.6988185048103333
8614,0,0,0.9948354959487915
8615,2,2,0.947384774684906
8616,4,4,0.9732122421264648
8617,7,7,0.774550199508667
8618,8,8,0.9868393540382385
8619,0,0,0.9993612170219421
8620,7,7,0.9330698847770691
8621,0,0,0.9962288737297058
8622,6,6,0.9984317421913147
8623,9,9,0.8860445022583008
8624,3,3,0.9784607291221619
8625,2,2,0.9994321465492249
8626,4,4,0.993389368057251
8627,8,8,0.9821529984474182
8628,6,6,0.9358824491500854
8629,0,0,0.9851217269897461
8630,5,5,0.9503130316734314
8631,7,7,0.9527127146720886
8632,5,5,0.9877291917800903
8633,1,1,0.9825244545936584
8634,0,0,0.9959874749183655
8635,8,8,0.9623352289199829
8636,1,1,0.9948793649673462
8637,6,6,0.9124733209609985
8638,7,7,0.941611111164093
8639,2,2,0.6680731773376465
8640,9,9,0.9249864816665649
8641,7,7,0.9961316585540771
8642,9,9,0.9707659482955933
8643,5,5,0.9658421874046326
8644,6,6,0.9920510649681091
8645,5,5,0.9541361927986145
8646,2,2,0.991668701171875
8647,6,6,0.9931204319000244
8648,2,2,0.9793510437011719
8649,8,8,0.9695430994033813
8650,1,1,0.9889017343521118
8651,7,7,0.9023705124855042
8652,5,5,0.9700767993927002
8653,5,5,0.9252869486808777
8654,7,7,0.9340779781341553
8655,3,3,0.9892460703849792
8656,5,5,0.8883897066116333
8657,0,0,0.9978060126304626
8658,1,1,0.9920651316642761
8659,1,1,0.9969437718391418
8660,3,3,0.997130811214447
8661,8,8,0.9196963310241699
8662,4,4,0.9616883993148804
8663,9,9,0.9505346417427063
8664,4,4,0.9881644248962402
8665,5,5,0.8964024782180786
8666,1,1,0.9548143148422241
8667,8,8,0.9692689776420593
8668,6,6,0.999570906162262
8669,8,8,0.7973788976669312
8670,9,9,0.9349387288093567
8671,0,0,0.9991301894187927
8672,1,1,0.9846333265304565
8673,2,2,0.9998884201049805
8674,3,3,0.9848636984825134
8675,4,4,0.997177004814148
8676,5,5,0.9803874492645264
8677,6,6,0.9983890056610107
8678,7,7,0.9940817952156067
8679,8,8,0.9709317088127136
8680,9,9,0.9868367910385132
8681,0,0,0.9946842789649963
8682,1,1,0.9907320141792297
8683,2,2,0.9999064207077026
8684,3,3,0.8730946779251099
8685,4,4,0.9980675578117371
8686,5,5,0.9947821497917175
8687,6,6,0.998601496219635
8688,7,7,0.9949629306793213
8689,8,8,0.9979661703109741
8690,9,9,0.9692121744155884
8691,0,0,0.9983547329902649
8692,1,1,0.9869090914726257
8693,2,2,0.9996140599250793
8694,3,3,0.9925448298454285
8695,4,4,0.9932276606559753
8696,5,5,0.9979155659675598
8697,6,6,0.9935693740844727
8698,7,7,0.9902200102806091
8699,8,8,0.9901116490364075
8700,9,9,0.9785232543945312
8701,3,3,0.9951568245887756
8702,5,5,0.914901852607727
8703,3,3,0.9990494847297668
8704,2,2,0.9997597336769104
8705,9,9,0.9537807106971741
8706,3,3,0.9895988702774048
8707,2,2,0.9998941421508789
8708,1,1,0.9777474999427795
8709,4,4,0.9979140162467957
8710,5,5,0.9512398838996887
8711,5,5,0.9647407531738281
8712,2,2,0.9998869895935059
8713,3,3,0.9977236390113831
8714,2,2,0.9997547268867493
8715,1,1,0.9583666324615479
8716,3,3,0.9996121525764465
8717,9,9,0.9826596975326538
8718,7,7,0.9971150159835815
8719,2,2,0.9997755885124207
8720,1,1,0.9857956171035767
8721,2,2,0.9997872710227966
8722,8,8,0.969732403755188
8723,9,9,0.9568862318992615
8724,1,1,0.9837949275970459
8725,8,8,0.9946265816688538
8726,8,8,0.9779558777809143
8727,7,7,0.973909318447113
8728,8,8,0.9611868262290955
8729,1,1,0.9733374118804932
8730,0,0,0.9998596906661987
8731,0,0,0.9994356036186218
8732,6,6,0.9875764846801758
8733,7,7,0.9419882893562317
8734,7,7,0.9979451298713684
8735,8,8,0.9154520034790039
8736,7,7,0.9979032278060913
8737,5,5,0.9921169877052307
8738,0,0,0.9887402653694153
8739,6,6,0.9985910058021545
8740,1,1,0.9929758310317993
8741,5,5,0.9727857708930969
8742,7,7,0.9449098110198975
8743,4,4,0.9982694387435913
8744,6,6,0.9959660768508911
8745,1,1,0.9804587364196777
8746,2,2,0.9999560117721558
8747,5,5,0.9658960103988647
8748,0,0,0.9997407793998718
8749,7,7,0.9712280035018921
8750,9,9,0.9973142743110657
8751,9,9,0.9970025420188904
8752,0,0,0.9983381032943726
8753,3,3,0.9978762865066528
8754,4,4,0.9982815980911255
8755,4,4,0.9928516745567322
8756,8,8,0.8288524150848389
8757,4,4,0.9919840693473816
8758,1,1,0.9785723686218262
8759,8,8,0.9901381731033325
8760,6,6,0.9955357313156128
8761,5,5,0.9914858937263489
8762,9,9,0.9750455021858215
8763,0,0,0.9994437098503113
8764,0,0,0.9997652173042297
8765,0,0,0.999778687953949
8766,3,3,0.9978378415107727
8767,7,7,0.9952899217605591
8768,1,1,0.9796645641326904
8769,6,6,0.9980440139770508
8770,4,4,0.9923072457313538
8771,6,6,0.9990485310554504
8772,0,0,0.9999252557754517
8773,4,4,0.995136559009552
8774,5,5,0.9974564909934998
8775,4,4,0.9978675842285156
8776,1,1,0.9786581993103027
8777,3,3,0.9997561573982239
8778,8,8,0.994527280330658
8779,6,6,0.9947463274002075
8780,3,3,0.9997743964195251
8781,9,9,0.8888624310493469
8782,9,9,0.9735268354415894
8783,5,5,0.9883354902267456
8784,9,9,0.9889923930168152
8785,3,3,0.9746878147125244
8786,7,7,0.9998400211334229
8787,8,8,0.9656765460968018
8788,5,5,0.9085839986801147
8789,6,6,0.9980383515357971
8790,4,4,0.9987589120864868
8791,7,7,0.9988116025924683
8792,6,6,0.9942575693130493
8793,2,2,0.9999895095825195
8794,2,2,0.999977707862854
8795,0,0,0.9914706349372864
8796,9,9,0.9875975251197815
8797,4,4,0.9983965754508972
8798,0,0,0.9988492727279663
8799,1,1,0.9828237295150757
8800,2,2,0.9998601675033569
8801,3,3,0.9982397556304932
8802,4,4,0.9942359328269958
8803,5,5,0.989730715751648
8804,6,6,0.9984622001647949
8805,7,7,0.9826730489730835
8806,8,8,0.9973998069763184
8807,9,9,0.9811294674873352
8808,0,0,0.9935251474380493
8809,1,1,0.935258150100708
8810,2,2,0.9996503591537476
8811,3,3,0.9982775449752808
8812,4,4,0.9950761198997498
8813,5,5,0.9896485209465027
8814,6,6,0.9974393844604492
8815,7,7,0.9951640367507935
8816,8,8,0.7708423733711243
8817,9,9,0.9852249026298523
8818,0,0,0.9975525736808777
8819,1,1,0.9704539775848389
8820,2,2,0.9994408488273621
8821,3,3,0.998568058013916
8822,4,4,0.99003005027771
8823,5,5,0.9525737166404724
8824,6,6,0.9994053840637207
8825,7,7,0.9870714545249939
8826,8,8,0.99253910779953
8827,9,9,0.9779858589172363
8828,6,6,0.9984126091003418
8829,4,4,0.9671263098716736
8830,2,2,0.9993181228637695
8831,6,6,0.9991053938865662
8832,4,4,0.9964054822921753
8833,7,7,0.890226423740387
8834,5,5,0.9960899353027344
8835,5,5,0.9934413433074951
8836,4,4,0.9936527013778687
8837,7,7,0.9174214601516724
8838,2,2,0.9999632835388184
8839,9,9,0.9735226631164551
8840,3,3,0.9697217345237732
8841,9,9,0.9929835796356201
8842,3,3,0.9971864819526672
8843,8,8,0.9975783228874207
8844,2,2,0.9998400211334229
8845,0,0,0.9994592070579529
8846,9,9,0.8640922904014587
8847,5,5,0.9908985495567322
8848,6,6,0.969202995300293
8849,0,0,0.9963371753692627
8850,1,1,0.990149974822998
8851,0,0,0.9976053237915039
8852,6,6,0.9996737241744995
8853,5,5,0.9910843372344971
8854,3,3,0.9993793964385986
8855,5,5,0.9985723495483398
8856,3,3,0.989071249961853
8857,8,8,0.9978541731834412
8858,0,0,0.9999066591262817
8859,0,0,0.997696578502655
8860,3,3,0.9964866638183594
8861,4,4,0.9983469247817993
8862,1,1,0.9919724464416504
8863,5,6,0.513573944568634
8864,3,3,0.9956884980201721
8865,0,0,0.9983429908752441
8866,8,8,0.9843223690986633
8867,3,3,0.991908073425293
8868,0,0,0.9996160268783569
8869,6,6,0.9962676167488098
8870,2,2,0.9996596574783325
8871,7,7,0.9971816539764404
8872,8,8,0.9996159076690674
8873,1,1,0.9910705089569092
8874,7,7,0.9924495220184326
8875,1,1,0.9845051169395447
8876,3,3,0.992245614528656
8877,8,8,0.99856036901474
8878,5,5,0.9978581070899963
8879,4,4,0.9981254935264587
8880,2,2,0.9998893737792969
8881,0,0,0.9968619346618652
8882,9,9,0.8750619292259216
8883,7,7,0.9997816681861877
8884,6,6,0.9963072538375854
8885,7,7,0.9823790192604065
8886,4,4,0.987571120262146
8887,1,1,0.9601278305053711
8888,6,6,0.9987082481384277
8889,2,2,0.9770858287811279
8890,6,6,0.9958076477050781
8891,7,7,0.9994012117385864
8892,1,1,0.9501428604125977
8893,9,9,0.9942919015884399
8894,8,8,0.9956225752830505
8895,0,0,0.9987545013427734
8896,6,6,0.9882749319076538
8897,9,9,0.971393883228302
8898,4,4,0.9891406297683716
8899,9,9,0.9878779649734497
8900,9,9,0.9937594532966614
8901,6,6,0.9962616562843323
8902,2,2,0.9998900890350342
8903,3,3,0.9992151260375977
8904,7,7,0.990113377571106
8905,1,1,0.9907426238059998
8906,9,9,0.9051830172538757
8907,2,2,0.9997864365577698
8908,2,2,0.9894421100616455
8909,5,5,0.9899734258651733
8910,3,3,0.997890293598175
8911,7,7,0.996857762336731
8912,8,8,0.9250859618186951
8913,0,0,0.9975554943084717
8914,1,1,0.9865096211433411
8915,2,2,0.9998650550842285
8916,3,3,0.9969711303710938
8917,4,4,0.9887925982475281
8918,7,7,0.9953622221946716
8919,8,8,0.9912014007568359
8920,9,9,0.98915034532547
8921,0,0,0.9917608499526978
8922,1,1,0.9851527214050293
8923,2,2,0.9986091256141663
8924,3,3,0.9265231490135193
8925,4,4,0.9998893737792969
8926,7,7,0.9995297193527222
8927,8,8,0.9961398243904114
8928,9,9,0.7673215866088867
8929,0,0,0.9999418258666992
8930,1,1,0.9921358823776245
8931,7,7,0.9859077334403992
8932,8,8,0.9967135190963745
8933,9,9,0.9757310748100281
8934,8,8,0.9826046824455261
8935,9,9,0.9946175217628479
8936,2,2,0.9989711046218872
8937,6,6,0.9975168704986572
8938,1,1,0.9854016304016113
8939,3,3,0.9774745106697083
8940,5,5,0.9943901896476746
8941,4,4,0.9205473065376282
8942,8,8,0.8946956396102905
8943,2,2,0.9995198249816895
8944,6,6,0.9932268261909485
8945,4,4,0.9988111257553101
8946,3,3,0.9993835687637329
8947,4,4,0.9972522854804993
8948,5,5,0.9467118978500366
8949,9,9,0.9893211126327515
8950,2,2,0.9989228844642639
8951,0,0,0.9998290538787842
8952,3,3,0.6026363968849182
8953,9,9,0.9892957806587219
8954,4,4,0.8481422662734985
8955,9,9,0.9460092186927795
8956,7,7,0.9840888977050781
8957,3,3,0.9984037280082703
8958,8,8,0.9828563332557678
8959,7,7,0.9685443639755249
8960,4,4,0.9965997338294983
8961,4,4,0.974109947681427
8962,9,9,0.9815043807029724
8963,8,8,0.9738960862159729
8964,5,5,0.989569902420044
8965,8,8,0.9985755681991577
8966,2,2,0.9994590878486633
8967,6,6,0.9971057772636414
8968,6,6,0.9996351003646851
8969,2,2,0.9990123510360718
8970,3,3,0.9983918070793152
8971,1,1,0.9911978840827942
8972,3,3,0.997219443321228
8973,2,2,0.9995911717414856
8974,7,7,0.9901517033576965
8975,3,3,0.9848179221153259
8976,1,1,0.994042694568634
8977,9,9,0.9943038821220398
8978,0,0,0.9995773434638977
8979,1,1,0.986774206161499
8980,1,1,0.94745272397995
8981,3,3,0.9791354537010193
8982,5,5,0.9689479470252991
